index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target
50,1.582686833,0.650664439,0.309359678,0.528916648,0.584583203,0.643593234,0.273808213,0.422611068,0.511124107,0.490940025,0.454844979,1.523251859,0.572266352,0.583594789,0.442903235,1.530087749,0.405276184,0.50620587,0.242220435,0.467613273,0.71324824,0.522669403,0.638163402,1.606844775,1.434148092,0.460389438,3,0.36118623,0.615466936,0.958364652,2.301079897,0.585390291,0.571393452,0.609134109,1.661712305,0.207663368,0.748724319,1.698744658,2.886860551,0.449772734,0.58039493,0.459063117,0.564530419,1.347689496,0.508074245,0.296001093,0.24370139,2.367606457,0.355853635,1.441211406,1.440797243,0.278857639,0.209803929,1.194333817,0.477270376,0.264403277,0.107512897,0.016166929,1.347186832,0.141357754,0.779930044,0.40281728,0.360487153,0.475685756,0.403264141,0.448474371,0.57950198,1.62901171,0.425479087,1.553456739,0.284728913,0.689660192,0.639734211,1.364180537,0.353370942,1.634096045,2.560086119,0.738929634,0.010106448,0.269962706,1.462784624,0.910683874,0.605544639,1.243088747,0.148604402,0.457958097,0.931400103,0.362031017,0.848918145,0.301980937,0.73730678,0.359193148,1.458266521,0.547154803,0.282791401,0.841857264,0.427743878,0.498812825,0.384975961,0.579109379,46
56,0.39663873,0.898628274,0.694918031,0.504492033,0.708580685,0.714325136,0.498002095,0.71325396,0.401591406,0.449374738,0.557828595,0.656249014,0.15817086,0.785036869,0.431615068,1.377238529,0.366638963,0.763693866,0.734611978,0.391587129,0.681755461,0.493636199,0.803270154,1.448774671,1.57355301,0.546970379,2.31855696,0.090801231,0.28684557,0.709611702,2.403046787,0.547804387,0.295418055,0.824920429,0.34182811,0.32366574,0.49064127,0.434317456,2,0.603122904,0.270888277,0.34171214,0.471176672,1.538969382,0.459511214,0.402045453,0.644316455,1.972640987,0.109845616,1.793364872,0.656597649,0.510113069,0.411390319,1.592444488,0.614956091,0.771002753,0.911928755,0.556340964,1.620959256,0.731474642,0.116582831,0.813182578,0.474250598,0.578930027,0.258860353,0.747833904,0.529798508,0.458610014,0.079213169,0.552067437,0.181505009,0.579563651,0.205033147,0.679274773,0.738427839,0.396555874,1.721228853,0.583268142,0.071654959,0.969651863,0.521575639,0.281726253,0.416106065,1.41530896,0.49342127,0.48816496,0.847691907,0.114221352,0.196151292,0.678059083,0.123586001,0.308046386,0.781441151,0.464683153,0.47936105,0.655723511,0.523871229,0.394528096,0.74392418,0.279495083,58
182,1.728708474,0.916143751,0.11229442,0.547953342,0.699362079,0.567999348,1,0.277037273,0.600064412,0.447856801,0.7108216,1.266529835,0.601209692,0.324688158,0.496365841,1.584805355,0.263444437,0.489334328,0.846479579,0.849123204,0.069615778,0.300465519,0.25282858,1.350590998,1.551450897,0.761909192,2.387783541,0.073346479,0.319446135,0.674859297,2.393013648,0.590776468,0.531591779,0.924021889,1.405174514,0.151240342,0.391702791,1.497864803,2.632138398,0.332631037,0.258178342,0.158535007,0.977871664,1.486798974,0.700210464,0.932014229,0.768641822,2.910803865,0.353789615,1.29742131,1.635666262,0.477544633,0.549851765,1.423068394,0.410042029,0.822120498,0.313552338,0.642893952,1.668828943,0.731768019,0.553462749,0.502602761,0.469320416,0.317687885,0.527649655,0.68567059,0.485837546,1.306552912,0.213984129,1.708933025,0.186680497,0.639853222,0.50133308,1.381836215,0.834208307,1.418209129,2.549726075,0.338471294,0.507746643,0.222802296,1.564135636,0.608346324,0.880222766,1.340058999,1,0.369329039,0.780340369,0.478921066,0.246947603,0.315786504,0.273743177,0.356350555,1.70388146,0.881830116,0.481664383,0.668634582,0.954973913,1,0.341684984,0.639660221,45
276,1.553691549,0.637525103,0.727255186,0.636006289,0.573837502,0.470078606,0,0.725987912,0.308102357,0.746960462,0.287759309,1.36682105,0.327945909,0.426525225,0.573541869,1.31475173,0.936887593,0.415488096,0.758832425,0.168797872,0.451764715,0.234840732,0.551015736,1.488955055,1,0.344928515,2.554688194,0.615550937,0.804429404,0.292416638,2.598695458,0.393380442,0.156903708,0.819466753,1.308523677,0.544016871,0.533844488,1.374600026,2.122465912,0.40180887,0.314863692,0.617397875,0,1.28876935,0.584962707,0.449319015,0.903069712,2.94495705,0.592471542,1.595203977,1.566757753,0.332401029,0.538481602,1.418485165,0.628185042,0.341180892,0.72639487,0.600193299,1.16890346,0.36600198,0.690185945,0.530191071,0.376523075,0.381262518,0.455467521,0.621137965,0.173824429,1.508306925,0.42691879,1.546672199,0.450125224,0.632399649,0.591464878,1.41367788,0.652126151,1.269937662,2.397953989,0.367516473,0.228484968,0.782081698,1.441539735,0.416575287,0.094673319,1.418676874,0.633905737,0.299614123,0.912644271,0.575389856,0.393440744,0.869789083,0.588927576,0.535818191,1.530757375,0.380649925,0.423200448,0.27444567,0.619239872,0.254173311,0.523410835,0.699549952,45
29,0.890628158,0.388655312,0.663964653,0.442696666,0.046325314,0.095568986,0.414394065,0.839689006,0.426017783,0.6025852,0.512762549,0.658767329,0.799375612,0.643946726,0.348030968,1.084450624,0.303964934,0.152147503,0.553835849,0.56333202,0.669910319,0.483111325,0.55193633,1.835861667,1.663719111,0.633736233,2.667327127,0.701342714,0.667633591,0.632183074,2.432851415,0.670458312,0.539579761,0.212223169,0.209729291,0.823635076,0.301380052,0.426272498,1.289407891,0.782834485,0.484745969,0.708262542,0.35248296,1.368739958,0.438872814,0.69851335,0.319618516,2.38767351,0.608706465,1.466715872,0.343517658,0.329420733,0.414849317,1.300357922,0,0.486042508,0.733331025,0.393309767,1.257873007,0.194095741,0.681448953,0.260020253,0.338708998,1,0.464133232,0.78944651,0.28754256,0.487576107,0.219474057,1.622232403,0.212445219,0.346468238,0.798334166,1.398432264,0.426907395,0.720401933,1.23509811,0.495319509,0.880907535,0.142459148,1.620250456,0.67926991,0.459955087,1.195962744,0.31724062,0,0.635310009,0.002138621,0,0.805181159,0.760957615,0.511052002,1.506527489,0,0.603235703,0.517867509,0.657840122,0.627046658,0.561886501,0.457122473,31
19,0.426573704,0.20386549,0.166872354,0.479723033,0.656313655,0.858197971,0.320117433,0.640491318,1,0.943344064,0.80923432,0.250783809,0.788752311,0.648517577,0.67113542,0.747491879,0.090627125,0.729770226,0.411129338,0.943730327,0.701053512,0.265389218,0.732339722,0.362224635,0.518966238,0.68649881,0.837693535,0.980475115,0.480608494,0.363940984,0.529596355,0.489516163,0.739630646,0.6210461,0.632704196,0.414302791,0.492427884,0.181398423,0.471265172,0.345078229,0.492117004,0.165222329,0.723766041,0.590074183,0.28547753,0.566539632,0.858731754,1.204399441,0.972790263,0.516370394,0.577551525,0.273962788,0.45274163,0.608768431,0.558821363,0.721588155,0.655154733,0.502825347,0.708509952,0.30283907,0.41623275,0.752543291,0.133424495,0.023241473,0.615061457,0.476070593,0.71390155,0.628856825,0.390601111,0.655033729,0.310581872,0.540984432,0.731752596,0.30738452,0.595407839,0.734067437,0.277963912,0.464632428,0.150512738,0.497105486,0.637745025,0.016592325,0,1.306029142,0.7129298,0.286828893,0.801277561,0.36535067,0.238578047,0.765489811,0.583459911,0.567523345,0.567950569,0.713211589,0.798793442,0.151840642,0,0.514360085,0.339736645,0.21439877,8
0,0.67155893,0.377070503,0.556082675,0.597937409,0.123406812,0.587722695,0.422447666,0.473556913,0.414332609,0.38452946,0.662176068,0.792107377,0.092203108,0.516090657,0.376413694,1.480543855,0.434954028,0.41141848,0.4446325,0.779892131,0.868984552,0.314188251,0.585098053,1.484899949,1.31572581,0.669774627,2.443556737,0.690438923,0.483084767,0.731664963,2.193373164,0.539365505,0.265241296,0,0.431354012,0.674143749,0.871925973,0.560375055,1.50899749,0.135009063,0.44218998,1,0.733612237,1.812129005,0.768950111,0.169624681,0.318879181,2.521074374,0.336295116,1.698826931,0.477821478,0.735708594,0.505201913,1.688242402,0.181595601,0.458045093,0.185268372,0.502790389,1.38831845,0.291480446,0.777555437,0.079411746,0.192268673,0.491437921,0.603656451,0.458501866,0.667425397,0.250963453,0.226401834,1.798408447,0.179622479,0.717037679,0.360172051,1.586574509,0.233720583,0.728216601,1.429853459,0.426786435,0.647183373,0.666090109,1.678928174,0.727826534,0.790660333,1.75661138,0.624359947,0.539322609,0.565380729,0.441056477,0.414550013,0.844908821,0.369841348,0.649635441,1.188951387,0.493241708,0.540388757,0.681827356,0.504259335,0.461571827,0.553690451,0.742383331,42
30,0.51854588,0.56011526,0.237877831,0.489601312,0.204238704,0.217846949,0.631035324,0,0.50385493,0.182860996,0.588820347,0.347358891,0.686072981,0.141828732,0.620360879,0.403346461,0.461594785,0.542966467,0.404398441,0.285239846,0.498143088,0.622406605,0.707796791,0.377067171,0.561958827,0.78787841,0.740487009,0.57359723,0.586226966,0.563847052,0.441419354,0.316755894,0.361940668,0.593278862,0.655004877,0.433465413,0.258675156,0.447484181,0.858817861,0.037025842,0.406208941,0.392160968,0.611021536,0.336321524,0.514109847,0.680431715,0.377754449,1.68123628,0.686767109,0.562670365,0.450462483,0.620949582,0.598913546,0.719767178,0.720699721,0.469384183,0.902416329,0.970584903,0.431953791,0.412283072,0.134533875,0.419309867,0.658927577,1,0.908827364,0.378553872,0.752741227,0.681605876,0.693992869,0.524018285,0,0.165265066,0.723097208,0.975166846,0.181401875,0.034101355,0.217677979,0.384920928,0.526758251,0.264553907,0.800170777,0.450756411,0.759010196,1.519957085,0.609812889,0.41334546,0.086864868,0.416096583,0.617596418,0.456830623,0.078700905,0.236254885,0.062305244,1,0.611215927,0.145158899,0.449297983,0.546757801,0.449372994,0.554278221,8
11,0.539926937,0.166409565,0.719384493,0.950817242,0.446169477,0.413999945,0.710914292,0.546334963,0.537050916,0.432505204,0.53447046,0.177838018,0.557470549,1,0.481751139,1.540572636,0.486862318,0.805903073,0.543121871,0.620317153,0.262601704,0.77617419,0.042924305,2,1.847905037,0.538260048,2.212038089,0.798660881,0.39829952,0.552294568,2.305599172,0.319882549,0.166851312,0.619863971,0.659308424,0.527922782,0.755261902,0.698910606,1.115837693,0.635178244,0.486118949,0.345010236,0.883394736,1.437141928,0.202291514,0.607060558,0.405189223,2.674063983,0.417925548,1.533467865,1.500503225,0.17947656,0.719264651,1.791427185,0.343361764,0.826096881,0.082644009,0.416195438,1.05024523,0.646669692,0.367145011,0.391127204,0.471571922,0.685710324,0.511259588,0.760186961,0.167626309,0.128232647,0.503586287,1.171694072,0.422473317,0.885032145,0.917687345,1.603347989,0.70898138,0.651934732,2.331481848,0.491405714,0.293365847,0.773089615,1.002627121,0.307505101,0.59210253,1.242273028,0.595714844,0.66679606,0.451541606,0.505507847,0.175242096,0.632739576,0.367514286,0.676466341,1.91352399,0.820808019,0.985618775,0.573072337,0.583148723,0.667023227,0.761352059,0.637753497,50
50,0.683351782,0.608867653,0.787861301,1,0.205041327,0.767935865,0.501675673,0.393003624,0.201054058,0.660181369,0.514372985,0.550711691,0.441416544,0.861085235,0.73258429,1.458137358,0.481928711,0.358857371,0.586749636,0.870684335,0.193363429,0.515014742,0.824572065,1.394308078,1.635876807,0.38012243,2.436220786,0.336099653,0.320614608,0.872353091,2.387146338,0.680408147,0.19957434,0.197438866,0,0.349348728,0.521280079,0.144000411,1.15821729,0.661432748,0.402079274,0.517706784,0.518001024,1.574841255,0.699693358,0.509897726,0.578910597,2.092959681,0.581709751,1.747146677,0.366412512,0.335488931,0.111895183,1.33812179,0.465538416,0.325985397,0.31343553,0.556268237,1.352538721,0.47297075,0.556503927,0.174641793,0.93484566,0.287034105,0.488213128,0.606275787,0.691523298,0.571975635,0.407534461,1.538741215,1,0.840029415,1,1.646779406,0,0.393350386,1.226352403,0.550809708,0.171707954,0.521880222,1.574075214,0.600246551,0.483542009,1.347828568,0.532065186,0.831748046,0.562568539,0.594252078,0.654261391,0.27748608,0.422011138,0.447750486,1.602110274,0.163316378,0.809745926,0.550406946,0.85454796,0.287830743,0.576738467,0.465523536,33
223,1.902683683,0.687525002,0.37016383,0.733253416,0.564022848,0.350658776,0.448094414,0.21192873,0.72999746,0.635602603,0.744450387,1.904058586,0.227683407,0.461324916,0.95327069,1.639030035,0.004094254,0.595298029,0.683545016,0.676227434,0.494909218,0.82492106,0.376756386,1.684086947,1.294781508,0.417149962,2.463529708,0.485328128,0.354154503,0.469454323,2.312588205,0.552348966,0.771604477,0.598243172,1.301357362,0.453642942,0.365691489,1.613887656,2.496887645,0.502837967,0.410029521,0.34900476,0.216228397,1.762503311,0.239900039,0,0.66663242,2.493206579,0.456005129,1.466709928,1.265139787,0.47024125,0.4963033,1.49181643,0.446717225,0.70841459,0.336780904,0.188119747,1.251573294,0.328603808,0.823497377,0.260107316,0.580254303,0.593120642,0.554814041,0.399803655,0.291229924,1.400687538,0.547998985,1.257460701,0.49086662,0.554046306,0.577225971,1.203910397,0.551374491,1.377111812,2.239938111,0.598310647,0.37705678,0.485848936,1.535968604,0.683002647,0.272302796,1.498729623,0.459105327,0.663520388,0.714051645,0.372381021,0.764445212,0.543597628,0.391906202,0.511908624,1.508583716,0.640459549,0,0.656226762,0.54238894,0.368954067,0.6296967,1,46
277,1.732049745,0.750053867,0.182698658,0.627540953,0.356639052,0.57647662,0.264560253,0.594422208,0.482369385,0.596700535,0.690331355,1.261787288,1,0.352520964,0.594987393,1.48153075,0.373334167,0.17332388,0.316699673,0.635287535,0.810316548,0.657882178,0.496728512,1.628974145,1.51035607,0.550281084,2.566859365,0.902626789,0.713143709,0.482050256,2.384123652,0.438511619,0.608735196,0.637597274,1.764997323,0.452411299,0.398792798,1.562673321,2.637996418,0.699112216,0.548150946,0.566020178,0.540190855,1.481266635,0.366090792,0.529063437,0.402086642,2.211692177,0.683794769,1.773389403,1.580440768,0.422545661,0.460366886,1.427639202,0.760702244,0.280044335,0.147095155,0.501856301,1.251651558,0.482186082,0.579228162,0.353625511,0.430147111,0.644456673,0.575384793,0.598360057,0.748698989,1.654898692,0.66350583,1.513585474,0.485170261,0.554057353,0.663642367,1.475904973,0.550163762,1.384543429,2.523140572,0.655575798,0.73373783,0.582584495,1.448265214,0.460381401,0.534706341,1.506002658,0.338154348,0.560764677,0.634539,0.537790603,0.764734074,0.553082468,0.649611044,0.538138676,1.226455821,0.607659852,0.484362798,0.56362265,0.25827593,0.606687186,0.267082896,0.560270136,80
